Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test case for switching Org,Chrome 138.0.7204.101,,,15-07-2025 21:00:06,15-07-2025 21:00:52,46.641s,PASSED
,,,,,,,
Test Cases/Login,Chrome 138.0.7204.101,,,15-07-2025 21:00:06,15-07-2025 21:00:25,18.850s,PASSED
"openBrowser("""")",Chrome 138.0.7204.101,,,15-07-2025 21:00:06,15-07-2025 21:00:08,2.027s,PASSED
navigateToUrl(G_SiteURL),Chrome 138.0.7204.101,,,15-07-2025 21:00:08,15-07-2025 21:00:15,6.328s,PASSED
maximizeWindow(),Chrome 138.0.7204.101,,,15-07-2025 21:00:15,15-07-2025 21:00:15,0.026s,PASSED
"setText(findTestObject(""Object Repository/Page_IBEX Payroll - Login/input_Username_Input.Username""), ""uat.dstewart"")",Chrome 138.0.7204.101,,,15-07-2025 21:00:15,15-07-2025 21:00:16,0.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_IBEX Payroll - Login/input_Show Password_Input.Password""), ""p4y+y39Ir5Oy1MY8jPt0uQ=="")",Chrome 138.0.7204.101,,,15-07-2025 21:00:16,15-07-2025 21:00:16,0.318s,PASSED
"click(findTestObject(""Object Repository/Page_IBEX Payroll - Login/input_Remember me_Input.Button""))",Chrome 138.0.7204.101,,,15-07-2025 21:00:16,15-07-2025 21:00:25,8.874s,PASSED
,,,,,,,
Test Cases/Switch Org,Chrome 138.0.7204.101,,,15-07-2025 21:00:25,15-07-2025 21:00:52,27.017s,PASSED
navigateToUrl(G_PayrollPage),Chrome 138.0.7204.101,,,15-07-2025 21:00:25,15-07-2025 21:00:46,21.400s,PASSED
"click(findTestObject(""Object Repository/Switch_Org/Page_IBEX Payroll - Home/a_swap_horiz Switch SetupSimpleDialog(orgCo_55ee7d""))",Chrome 138.0.7204.101,,,15-07-2025 21:00:46,15-07-2025 21:00:47,0.533s,PASSED
delay(5),Chrome 138.0.7204.101,,,15-07-2025 21:00:47,15-07-2025 21:00:52,5.023s,PASSED
